holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,1,21.32,25.0,55,7.0015,41,68,10,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.04,21.97,67,30.0026,34,128,11,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,30.305,65,15.0013,46,196,22,4,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,17.425,62,12.998,13,133,10,4,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,14.76,15.91,32,35.0008,82,252,15,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,21.32,25.0,77,8.9981,59,139,20,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,19.68,23.485,77,12.998,24,183,11,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.14,25.76,60,8.9981,22,348,7,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.86,22.725,67,19.0012,23,119,16,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,24.6,28.79,78,8.9981,33,314,9,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,29.52,33.335,54,0.0,76,223,21,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,26.24,28.79,83,0.0,0,8,2,5,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,32.8,35.605,38,8.9981,100,274,13,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,15.58,19.695,66,16.9979,1,1,2,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,29.52,34.85,74,15.0013,75,184,19,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.94,15.15,93,26.0027,0,21,6,3,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,13.12,16.665,57,7.0015,15,130,22,6,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,9.84,11.365,93,16.9979,0,4,3,5,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,5.74,8.335,28,7.0015,2,110,19,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,23.78,27.275,49,6.0032,142,198,11,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,27.06,31.06,36,0.0,276,366,12,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,30.34,34.85,66,6.0032,38,114,12,3,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,12.3,13.635,52,22.0028,7,24,2,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,34.85,79,0.0,9,24,0,1,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,18.86,22.725,72,15.0013,5,17,6,6,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,28.79,78,19.0012,57,128,14,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,10.66,14.395,35,0.0,6,78,12,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,75,15.0013,33,131,10,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,31.16,34.09,43,6.0032,27,91,10,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,30.34,32.575,40,12.998,105,211,21,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,30.305,73,11.0014,33,253,22,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,14.76,17.425,66,11.0014,16,194,19,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,16.4,20.455,62,22.0028,59,313,16,7,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,16.4,20.455,71,11.0014,10,139,7,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,15.15,53,16.9979,23,158,13,3,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,15.58,19.695,40,0.0,48,168,15,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,14.76,18.94,87,0.0,6,69,22,5,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,37,23.9994,1,6,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,14.76,16.665,37,19.0012,10,57,2,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,12.3,16.665,87,0.0,63,230,10,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,25.42,31.06,43,23.9994,250,418,12,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,31.06,44,11.0014,17,247,7,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,21.32,25.0,94,27.9993,9,62,19,6,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,8.2,10.605,86,8.9981,2,72,6,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,31.06,31,12.998,33,215,21,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,29.52,34.85,74,7.0015,31,397,8,3,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,24.6,27.275,88,0.0,16,37,2,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,20.5,24.24,72,23.9994,27,259,19,2,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,27.88,31.82,83,6.0032,55,156,23,6,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,18.04,21.97,100,15.0013,12,27,14,7,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,94,16.9979,0,49,6,2,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,22.96,26.515,64,12.998,89,182,20,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,25.42,31.06,46,7.0015,256,229,13,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,15.58,19.695,76,19.9995,0,12,1,5,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,16.665,71,12.998,36,204,12,5,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,27.06,30.305,78,11.0014,14,28,3,6,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,56,19.9995,39,160,12,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,30.34,34.09,62,15.0013,58,374,20,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,30.34,34.85,70,12.998,1,6,3,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,31.98,34.85,40,0.0,178,365,13,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,9.02,13.635,80,0.0,1,5,3,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,10.66,12.88,70,12.998,22,160,11,7,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,87,0.0,2,6,3,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,29.52,34.85,79,16.9979,7,12,6,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,14.76,18.18,76,6.0032,3,28,0,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,21.32,25.0,34,27.9993,0,2,5,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,32.8,37.88,55,19.0012,75,395,16,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,13.94,15.15,46,19.9995,10,132,8,6,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,25.42,31.06,41,22.0028,30,283,21,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,28.79,89,30.0026,13,343,7,2,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.94,15.91,42,15.0013,13,115,14,5,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,17.425,66,7.0015,2,8,4,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,31.16,36.365,70,19.0012,55,130,15,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,9.84,12.12,87,8.9981,4,66,23,6,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,51,27.9993,42,112,10,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,15.58,19.695,76,8.9981,50,260,14,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,20.5,24.24,72,7.0015,24,572,7,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,23.78,27.275,53,0.0,12,55,2,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,30.34,34.85,70,0.0,13,37,7,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,8.2,12.88,69,0.0,8,26,6,5,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,77,12.998,7,63,23,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,13.12,15.15,93,15.0013,15,48,9,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,24.6,31.06,31,26.0027,84,648,17,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,21.32,25.0,36,19.9995,75,200,10,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.86,22.725,88,26.0027,13,176,18,3,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,10.66,12.88,56,11.0014,0,1,6,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,27.06,31.06,31,12.998,164,382,18,6,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,30.34,34.85,67,15.0013,33,170,9,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,23.78,27.275,68,22.0028,0,2,3,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,17.22,21.21,77,7.0015,2,11,1,4,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,14.76,16.665,87,16.9979,3,4,3,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,32.575,54,12.998,107,301,13,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.94,16.665,53,12.998,3,1,3,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,77,6.0032,29,198,9,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,25.42,29.545,73,11.0014,17,18,3,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,13.94,16.665,46,12.998,3,11,4,7,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,94,6.0032,18,418,8,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,30.34,35.605,74,0.0,36,120,22,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,29.52,34.85,79,6.0032,0,5,3,1,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,16.4,20.455,94,15.0013,11,17,22,6,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.02,10.605,47,19.0012,6,118,13,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,83,0.0,0,6,4,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,5.74,7.575,63,8.9981,0,1,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,36.08,37.88,28,7.0015,111,220,12,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,10.66,15.15,87,0.0,0,87,6,3,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,4.92,5.305,42,23.9994,8,83,10,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.86,22.725,59,8.9981,10,46,2,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,34.44,40.15,53,22.0028,53,111,15,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,15.58,19.695,54,12.998,69,110,18,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,45,11.0014,43,92,10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,32.8,36.365,43,12.998,35,347,8,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,9.84,10.605,52,22.0028,0,5,6,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,24.6,29.545,73,0.0,28,97,22,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,6.56,7.575,59,16.9979,21,158,11,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,31.06,31,7.0015,56,271,16,2,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,25.42,30.305,69,19.0012,20,91,16,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,8.2,8.335,40,27.9993,4,47,13,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,67,7.0015,29,66,10,4,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,23.78,27.275,88,0.0,24,51,2,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,10.66,13.635,81,8.9981,1,14,3,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.96,26.515,28,27.9993,89,259,12,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,59,31.0009,62,299,9,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,13.94,15.15,100,19.9995,2,23,17,7,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,18.04,21.97,67,16.9979,46,121,12,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,21.32,25.0,68,11.0014,18,42,7,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,30.34,33.335,51,19.0012,59,471,17,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,8.2,9.85,44,16.9979,8,95,20,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.14,25.76,77,0.0,5,9,3,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,9.02,9.85,75,27.9993,12,134,16,6,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,37,19.9995,20,73,21,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,22.14,25.76,64,0.0,28,123,0,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,9.84,10.605,60,19.9995,15,43,10,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,31.16,35.605,58,6.0032,30,156,21,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,30.34,32.575,30,0.0,99,234,15,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,20.5,24.24,88,39.0007,1,14,17,6,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,10.66,10.605,33,36.9974,10,119,14,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,31.98,37.12,62,8.9981,39,63,0,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,18.86,22.725,55,7.0015,18,88,0,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,17.425,62,0.0,7,59,12,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,22.96,26.515,88,6.0032,22,104,22,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,16.665,49,12.998,6,5,2,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,7.38,9.85,47,8.9981,14,47,19,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,31.06,74,7.0015,4,8,1,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,28.79,78,0.0,7,335,7,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,5.74,6.06,50,23.9994,0,2,2,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,17.425,100,8.9981,4,110,6,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,21.32,25.0,59,8.9981,49,696,8,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,7.38,10.605,55,7.0015,1,11,23,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,28.7,33.335,79,6.0032,8,19,6,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,23.78,27.275,83,8.9981,27,140,18,6,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,33.335,74,15.0013,12,48,0,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,22.14,25.76,68,6.0032,37,110,21,7,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,10.66,12.88,41,11.0014,20,110,11,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,59,19.0012,8,22,0,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,31.98,34.85,43,6.0032,31,152,23,3,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.12,15.91,66,11.0014,10,143,22,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,12.3,13.635,52,19.9995,0,5,6,7,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.12,16.665,61,8.9981,22,173,10,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,20.5,24.24,55,16.9979,295,278,15,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,30.34,33.335,48,35.0008,56,85,15,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,29.52,35.605,84,6.0032,101,255,20,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,30.34,34.09,55,16.9979,90,282,19,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,15.58,19.695,40,19.9995,28,282,16,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,21.32,25.0,77,8.9981,13,21,0,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,41.0,43.18,19,11.0014,102,192,16,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,29.52,33.335,51,15.0013,31,64,10,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,27.88,31.82,74,12.998,19,102,6,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,49,6.0032,60,124,12,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.94,15.15,61,19.9995,16,708,8,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,8.2,9.85,37,16.9979,7,72,16,3,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,87,0.0,1,9,3,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,25.42,27.275,94,8.9981,0,14,5,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,20.5,24.24,77,16.9979,21,77,23,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,12.3,13.635,65,22.0028,12,294,7,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0,8.2,9.85,44,12.998,1,15,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,23.78,27.275,83,6.0032,14,348,7,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,31.98,37.88,66,19.0012,54,175,13,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.94,15.91,53,16.9979,30,188,13,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,13.94,16.665,57,12.998,7,58,17,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,14.76,16.665,46,22.0028,10,43,18,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,30.34,34.09,58,12.998,80,155,11,3,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,21.32,25.0,68,15.0013,35,310,19,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,20.5,24.24,77,19.9995,3,25,0,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,23.78,27.275,56,0.0,176,221,11,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,9.02,11.365,60,8.9981,3,85,6,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.96,26.515,64,16.9979,96,670,17,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,13.94,16.665,81,8.9981,56,81,13,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,8.2,9.09,47,19.9995,9,125,9,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,15.58,19.695,82,7.0015,48,129,18,6,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.96,26.515,88,15.0013,0,14,3,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,9.84,12.12,70,11.0014,4,237,9,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,36.9,42.425,42,19.9995,118,206,13,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,20.5,24.24,72,15.0013,3,28,1,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,62,26.0027,19,79,11,5,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,4.1,6.82,54,7.0015,5,28,7,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,34.44,40.91,56,11.0014,34,114,23,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.86,22.725,88,8.9981,0,20,5,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,16.4,20.455,82,12.998,6,83,22,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,12.3,15.15,52,11.0014,28,368,19,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.06,31.06,57,15.0013,71,152,22,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.14,25.76,73,26.0027,25,449,7,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,51,6.0032,78,156,11,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,9.02,13.635,64,0.0,0,48,21,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,16.665,29,27.9993,9,86,20,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.88,31.82,65,11.0014,5,11,1,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,16.4,20.455,62,15.0013,84,224,13,7,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,1,11.48,12.88,65,23.9994,0,2,1,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.84,12.12,70,8.9981,0,5,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,15.58,19.695,76,16.9979,9,45,23,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,18.04,21.97,62,0.0,6,9,1,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,15.15,61,16.9979,5,102,19,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,11.48,13.635,36,16.9979,41,161,12,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,32.8,40.15,66,8.9981,80,450,18,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.12,15.15,45,19.0012,0,2,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,25.42,30.305,17,12.998,123,634,17,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,3.28,8.335,73,0.0,1,73,7,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,94,7.0015,63,155,8,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0,17.22,21.21,82,11.0014,50,490,8,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,18.04,21.97,72,22.0028,12,60,21,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,82,11.0014,3,5,4,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,87,19.0012,0,3,3,5,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,22.96,26.515,30,19.9995,75,135,19,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,10.66,11.365,56,19.9995,6,78,23,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,33.335,54,19.0012,77,248,15,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,14.76,16.665,87,19.0012,0,3,3,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,28.79,89,0.0,0,10,4,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,31.16,34.09,48,19.0012,22,53,23,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,5.74,10.605,59,0.0,10,98,10,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,27.88,31.82,79,11.0014,17,22,2,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
